name,site,age,y1,y2
sub021_siteC,siteC,0.426530612244898,-0.0410921080151432,0.979798163418217
sub022_siteC,siteC,0.442857142857143,0.758266433991662,1.1973128794426
sub023_siteC,siteC,0.459183673469388,1.75320562617879,0.949921371488677
sub024_siteC,siteC,0.475510204081633,0.778019919342857,0.813073058944803
sub025_siteC,siteC,0.491836734693878,1.21419379579942,0.793093717468078
sub026_siteC,siteC,0.508163265306122,0.762602928990892,1.08753170775264
sub027_siteC,siteC,0.524489795918367,1.67476719208665,1.44072417251246
sub028_siteC,siteC,0.540816326530612,1.15080272748734,0.966060741339725
sub029_siteC,siteC,0.557142857142857,1.29936351392639,1.68239710214579
sub030_siteC,siteC,0.573469387755102,0.98050154557956,1.40734684431637
sub031_siteC,siteC,0.589795918367347,1.54833979478149,1.82312974561112
sub032_siteC,siteC,0.606122448979592,1.41934057483369,1.82219218827377
sub033_siteC,siteC,0.622448979591837,1.22979410347861,1.54069659266243
sub034_siteC,siteC,0.638775510204082,1.67639310885711,1.9968808228778
sub035_siteC,siteC,0.655102040816327,1.84834335682504,2.06951855245603
sub036_siteC,siteC,0.671428571428571,1.51623325916163,2.00569096877714
sub037_siteC,siteC,0.687755102040816,1.73991405610479,2.17572578866818
sub038_siteC,siteC,0.704081632653061,1.77716491433622,2.33240994067514
sub039_siteC,siteC,0.720408163265306,2.23283003911781,2.29755863959705
sub040_siteC,siteC,0.736734693877551,1.58471102468108,2.11442706484435
sub041_siteC,siteC,0.753061224489796,1.84663907253081,2.2386356526072
sub042_siteC,siteC,0.769387755102041,1.78956606839684,2.79229408153774
sub043_siteC,siteC,0.785714285714286,1.56614193413779,2.96491680461816
sub044_siteC,siteC,0.802040816326531,1.59525492468799,2.81924914168069
sub045_siteC,siteC,0.818367346938776,2.1868242964426,2.96409115279474
sub046_siteC,siteC,0.83469387755102,1.72686126922853,3.26340173432263
sub047_siteC,siteC,0.851020408163265,2.23776352077989,2.86330481463294
sub048_siteC,siteC,0.86734693877551,2.210281156187,2.94301448694015
sub049_siteC,siteC,0.883673469387755,1.88552881347123,3.68050094527623
sub050_siteC,siteC,0.9,2.24680086378988,3.87122680384438
